,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
7000,21,31,-72.08358487232044,-11.434977441229432,-52.9617428108554,-72.69638489124168,145.29922715050168,-143.85624268199984
7001,21,3,-193.6199802062626,40.13708050140161,85.41924440271838,-26.266801499519328,-125.39123723502519,80.90497332151413
7002,22,31,42.578382115156124,-51.6134016768775,125.05561141969137,182.136745856363,-9.72695105917094,-114.91340177688434
7003,21,25,-64.15095086698211,287.3067522372799,-70.96547339958175,13.78973764078414,38.18726020364926,137.76169064445025
7004,18,11,193.75078715895003,-61.9895334623135,-110.34706620000779,-16.864786148514565,148.5419155302292,232.42461595327418
7005,21,5,200.15115488808198,-69.82808181291294,-103.90927478147167,58.307127113012534,6.339606173702096,-58.21723691080781
7006,18,41,-172.17684560695434,27.400689987531834,-142.22397792498123,-190.3503204761862,-79.86678755467257,104.10443742212254
7007,21,39,164.4274440334276,-27.26667069000793,41.96183478567563,-19.59753747813462,-40.36774060769414,205.7928989102766
7008,22,33,49.137675913021006,-219.45025158751338,-122.87416708439385,178.92330922190612,-51.77090193695597,-113.0310122020889
7009,18,28,-21.098065338457214,-156.637421446005,7.04320224241356,8.242528087139323,-29.718880425104704,58.156632856313564
7010,18,52,-22.678361281999322,2.3574256199867083,64.07885510424012,-308.16406769692975,79.81350749163634,-55.49033519155104
7011,21,23,231.01239281396067,-75.97081973402733,-53.59659586767946,-71.11633798628384,8.123925707858284,-161.0295827556622
7012,20,34,12.791158925487414,-255.34779200093172,-147.36779866559078,146.98648448665608,22.077330435451085,24.40677998380665
7013,21,45,-15.524888046528728,-29.667002432431566,12.591772977881789,-24.79320337544061,84.91496991156889,258.21720910329987
7014,21,8,127.93452792636981,26.580746026771703,23.23960848661749,-151.1156146472181,-10.136996546661118,84.53450038970499
7015,20,28,-107.63937434733124,-168.86576228409774,-69.37207849714501,65.98076906646138,122.03727264416237,-93.79929174825963
7016,21,58,-36.1699351029751,96.27722075311549,-306.7352221844066,-78.8431989957342,34.50831263949342,-30.400500812195496
7017,20,50,2.032483137325175,139.90631664073797,-19.615172330269047,-46.793666629749644,-4.528206775512344,-4.8879705661398924
